Stimulus_Number,Filename
5957,1073_TSI_HAP_XX
474,1006_ITS_NEU_XX
7346,1090_ITS_ANG_XX
1985,1025_TAI_HAP_XX
186,1003_IOM_NEU_XX
4501,1056_IEO_ANG_HI
1570,1020_IWW_SAD_XX
6701,1082_WSI_SAD_XX
6541,1081_IEO_NEU_XX
4653,1057_WSI_ANG_XX
928,1012_TAI_FEA_XX
974,1013_IEO_HAP_MD
1948,1024_WSI_FEA_XX
6664,1082_MTI_HAP_XX
5211,1064_DFA_DIS_XX
6182,1076_IWL_FEA_XX
800,1010_TSI_FEA_XX
6434,1079_ITH_DIS_XX
2246,1028_IWL_FEA_XX
894,1012_IEO_SAD_LO
3092,1038_WSI_NEU_XX
344,1005_TIE_NEU_XX
1,1001_IEO_NEU_XX
3958,1049_MTI_NEU_XX
7030,1086_WSI_ANG_XX
1907,1024_TAI_DIS_XX
1276,1016_DFA_NEU_XX
7390,1091_IWW_HAP_XX
2149,1027_TAI_HAP_XX
6671,1082_IWL_SAD_XX
4406,1054_WSI_SAD_XX
81,1001_WSI_FEA_XX
2040,1026_IEO_ANG_MD
5530,1068_ITH_SAD_XX
6407,1079_IWW_SAD_XX
6273,1077_DFA_SAD_XX
4263,1053_TIE_HAP_XX
3244,1040_ITS_NEU_XX
4800,1059_DFA_FEA_XX
809,1011_IEO_HAP_LO
4066,1050_ITS_SAD_XX
4122,1051_MTI_NEU_XX
3835,1047_WSI_DIS_XX
6996,1086_MTI_DIS_XX
3357,1042_IEO_DIS_LO
1423,1018_MTI_HAP_XX
6755,1083_IWL_FEA_XX
4389,1054_DFA_ANG_XX
6975,1086_IOM_SAD_XX
2960,1037_IOM_FEA_XX
2619,1033_IEO_DIS_LO
3731,1046_DFA_HAP_XX
3057,1038_MTI_HAP_XX
2161,1027_IWL_HAP_XX
972,1013_IEO_NEU_XX
6388,1079_IEO_FEA_MD
4240,1052_WSI_NEU_XX
3710,1046_TAI_FEA_XX
5176,1064_IWW_NEU_XX
2668,1033_DFA_FEA_XX
2478,1031_TAI_SAD_XX
3923,1049_IEO_SAD_MD
4307,1053_DFA_ANG_XX
565,1007_TSI_ANG_XX
3483,1043_ITH_DIS_XX
68,1001_ITS_ANG_XX
5086,1063_TIE_FEA_XX
5396,1067_IEO_HAP_MD
3746,1046_TSI_FEA_XX
860,1011_ITH_NEU_XX
7210,1089_IEO_DIS_LO
4404,1054_WSI_NEU_XX
160,1002_WSI_SAD_XX
5922,1073_TAI_SAD_XX
6225,1077_IEO_FEA_HI
1861,1023_TSI_DIS_XX
3547,1044_TAI_DIS_XX
6052,1075_IEO_HAP_MD
7106,1087_TSI_ANG_XX
2095,1026_DFA_DIS_XX
7333,1090_ITH_SAD_XX
5255,1065_IOM_ANG_XX
6508,1080_IWL_ANG_XX
2168,1027_ITH_SAD_XX
7317,1090_TAI_FEA_XX
4751,1059_IEO_DIS_LO
1234,1016_TIE_NEU_XX
3397,1042_ITH_HAP_XX
6450,1079_TSI_ANG_XX
3697,1046_IOM_ANG_XX
4658,1058_IEO_HAP_MD
977,1013_IEO_SAD_MD
6295,1078_IEO_NEU_XX
355,1005_IOM_DIS_XX
5337,1066_IOM_ANG_XX
1571,1020_IWW_ANG_XX
5924,1073_TAI_FEA_XX
2756,1034_ITS_FEA_XX
3438,1043_IEO_FEA_HI
2494,1031_ITH_NEU_XX
2058,1026_IOM_FEA_XX
5575,1069_TIE_HAP_XX
342,1005_IEO_DIS_MD
3418,1042_TSI_FEA_XX
458,1006_IWL_SAD_XX
699,1009_ITH_ANG_XX
2340,1029_DFA_FEA_XX
2129,1027_IEO_DIS_HI
2785,1035_IEO_DIS_HI
622,1008_IWL_SAD_XX
2606,1033_IEO_NEU_XX
4425,1055_IEO_DIS_HI
6348,1078_ITH_HAP_XX
7160,1088_MTI_DIS_XX
560,1007_ITS_FEA_XX
5690,1070_IWL_FEA_XX
3305,1041_MTI_ANG_XX
2227,1028_IWW_ANG_XX
1959,1025_IEO_ANG_HI
3515,1044_IEO_ANG_LO
5556,1068_WSI_FEA_XX
1467,1019_IEO_HAP_HI
4245,1052_WSI_DIS_XX
4746,1059_IEO_ANG_MD
4938,1061_TAI_SAD_XX
590,1008_TIE_NEU_XX
3355,1042_IEO_FEA_MD
2398,1030_TAI_FEA_XX
1446,1018_ITS_NEU_XX
5093,1063_IOM_DIS_XX
5,1001_IEO_SAD_LO
1152,1015_TIE_NEU_XX
2276,1028_WSI_FEA_XX
7276,1089_WSI_ANG_XX
989,1013_TIE_HAP_XX
1616,1020_WSI_NEU_XX
80,1001_WSI_ANG_XX
5913,1073_IOM_DIS_XX
879,1011_TSI_HAP_XX
6372,1078_WSI_HAP_XX
6217,1077_IEO_SAD_LO
676,1009_IOM_FEA_XX
3094,1038_WSI_SAD_XX
1058,1014_IEO_SAD_LO
1057,1014_IEO_HAP_HI
3886,1048_IWL_FEA_XX
7271,1089_TSI_FEA_XX
4843,1060_IOM_HAP_XX
2457,1031_IEO_DIS_HI
2546,1032_IOM_NEU_XX
5865,1072_DFA_ANG_XX
1762,1022_DFA_NEU_XX
7140,1088_IOM_ANG_XX
2516,1031_TSI_FEA_XX
7187,1088_TSI_SAD_XX
5347,1066_TAI_HAP_XX
4796,1059_DFA_NEU_XX
5839,1072_TAI_HAP_XX
6242,1077_IWW_HAP_XX
518,1007_IOM_FEA_XX
4933,1061_IWW_ANG_XX
7386,1091_IOM_ANG_XX
4142,1051_DFA_SAD_XX
612,1008_TAI_FEA_XX
3327,1041_ITS_HAP_XX
283,1004_TAI_ANG_XX
7248,1089_IWL_DIS_XX
1266,1016_IWL_SAD_XX
7263,1089_ITS_SAD_XX
4771,1059_IWW_DIS_XX
3778,1047_IOM_SAD_XX
563,1007_TSI_HAP_XX
4505,1056_IEO_DIS_LO
439,1006_IWW_HAP_XX
1260,1016_MTI_SAD_XX
5803,1071_WSI_DIS_XX
3695,1046_IOM_HAP_XX
1802,1023_TIE_NEU_XX
2603,1032_WSI_ANG_XX
487,1006_WSI_HAP_XX
4301,1053_ITH_ANG_XX
3779,1047_IOM_ANG_XX
4174,1052_IEO_FEA_LO
5546,1068_TSI_NEU_XX
3836,1048_IEO_NEU_XX
6806,1084_TIE_ANG_XX
2084,1026_ITH_NEU_XX
1814,1023_IWW_NEU_XX
5179,1064_IWW_ANG_XX
2660,1033_ITH_SAD_XX
1713,1022_IEO_ANG_HI
5835,1072_IWW_ANG_XX
6811,1084_IOM_SAD_XX
2679,1033_TSI_ANG_XX
6016,1074_IWL_SAD_XX
5325,1066_IEO_DIS_LO
3354,1042_IEO_FEA_LO
1709,1022_IEO_SAD_MD
5663,1070_IOM_HAP_XX
2751,1034_DFA_DIS_XX
3703,1046_IWW_ANG_XX
3234,1040_ITH_SAD_XX
1011,1013_TAI_DIS_XX
4536,1056_MTI_FEA_XX
5160,1064_IEO_FEA_HI
1883,1024_IEO_DIS_HI
7371,1091_IEO_FEA_LO
1165,1015_IWW_HAP_XX
3123,1039_IOM_ANG_XX
3351,1042_IEO_ANG_LO
6490,1080_IWW_ANG_XX
1236,1016_TIE_SAD_XX
3726,1046_ITH_SAD_XX
246,1004_IEO_NEU_XX
5196,1064_IWL_SAD_XX
2292,1029_IEO_DIS_MD
3242,1040_DFA_FEA_XX
3264,1041_IEO_HAP_MD
3995,1049_WSI_HAP_XX
3091,1038_TSI_DIS_XX
4271,1053_IOM_ANG_XX
533,1007_MTI_HAP_XX
1989,1025_TAI_DIS_XX
5375,1066_DFA_DIS_XX
6642,1082_TIE_ANG_XX
22,1001_TIE_DIS_XX
7425,1091_ITS_NEU_XX
2938,1037_IEO_SAD_LO
6040,1074_TSI_SAD_XX
1252,1016_TAI_NEU_XX
3206,1040_IOM_FEA_XX
5286,1065_ITH_FEA_XX
2208,1028_IEO_FEA_HI
3136,1039_TAI_FEA_XX
5840,1072_TAI_SAD_XX
7416,1091_ITH_ANG_XX
7003,1086_ITH_NEU_XX
161,1002_WSI_ANG_XX
6507,1080_IWL_SAD_XX
2558,1032_TAI_NEU_XX
4242,1052_WSI_SAD_XX
6435,1079_DFA_NEU_XX
6994,1086_MTI_ANG_XX
3741,1046_ITS_DIS_XX
6442,1079_ITS_HAP_XX
3807,1047_ITH_HAP_XX
3243,1040_DFA_DIS_XX
3366,1042_IOM_NEU_XX
4561,1056_ITS_DIS_XX
7308,1090_IWW_HAP_XX
4673,1058_TIE_HAP_XX
1798,1023_IEO_FEA_HI
6203,1076_TSI_SAD_XX
3827,1047_TSI_ANG_XX
3870,1048_TAI_NEU_XX
6585,1081_MTI_FEA_XX
5728,1071_IEO_SAD_HI
6247,1077_TAI_NEU_XX
6851,1084_ITS_NEU_XX
5615,1069_ITH_DIS_XX
4637,1057_DFA_DIS_XX
1623,1021_IEO_HAP_LO
5128,1063_DFA_FEA_XX
234,1003_TSI_NEU_XX
4305,1053_DFA_HAP_XX
2185,1027_TSI_HAP_XX
3074,1038_DFA_NEU_XX
802,1010_WSI_NEU_XX
6041,1074_TSI_ANG_XX
3873,1048_TAI_ANG_XX
4915,1061_IEO_DIS_LO
3197,1040_TIE_HAP_XX
6429,1079_ITH_NEU_XX
4178,1052_IEO_DIS_MD
2148,1027_TAI_NEU_XX
2026,1025_WSI_NEU_XX
5159,1064_IEO_FEA_MD
7403,1091_MTI_SAD_XX
6104,1075_ITH_SAD_XX
1978,1025_IWW_NEU_XX
940,1012_IWL_FEA_XX
4226,1052_DFA_FEA_XX
4485,1055_TSI_DIS_XX
5240,1065_IEO_FEA_LO
501,1007_IEO_ANG_HI
7041,1087_IEO_ANG_MD
5112,1063_IWL_NEU_XX
763,1010_TAI_ANG_XX
7036,1087_IEO_HAP_HI
5358,1066_IWL_NEU_XX
2979,1037_MTI_DIS_XX
1233,1016_IEO_DIS_HI
4599,1057_IOM_ANG_XX
1965,1025_IEO_DIS_HI
6980,1086_IWW_HAP_XX
3791,1047_TAI_ANG_XX
2331,1029_ITH_HAP_XX
5355,1066_MTI_ANG_XX
4749,1059_IEO_FEA_MD
5787,1071_ITS_HAP_XX
2078,1026_IWL_NEU_XX
3058,1038_MTI_SAD_XX
100,1002_TIE_SAD_XX
7247,1089_IWL_FEA_XX
7380,1091_TIE_ANG_XX
350,1005_IOM_NEU_XX
4163,1051_WSI_DIS_XX
6586,1081_MTI_DIS_XX
4750,1059_IEO_FEA_HI
2028,1025_WSI_SAD_XX
4633,1057_DFA_HAP_XX
1869,1024_IEO_HAP_LO
4293,1053_IWL_HAP_XX
1491,1019_IOM_DIS_XX
3526,1044_TIE_SAD_XX
6090,1075_MTI_NEU_XX
1849,1023_DFA_DIS_XX
3595,1045_IEO_SAD_MD
7254,1089_ITH_DIS_XX
4782,1059_MTI_FEA_XX
6142,1076_IEO_FEA_LO
2897,1036_MTI_DIS_XX
7384,1091_IOM_HAP_XX
1035,1013_DFA_DIS_XX
2060,1026_IWW_NEU_XX
2183,1027_ITS_DIS_XX
2719,1034_IWW_ANG_XX
170,1003_IEO_SAD_HI
4443,1055_IWW_DIS_XX
1539,1019_WSI_DIS_XX
2033,1026_IEO_HAP_LO
6785,1083_WSI_FEA_XX
3982,1049_ITS_NEU_XX
3777,1047_IOM_HAP_XX
4798,1059_DFA_SAD_XX
4550,1056_DFA_NEU_XX
3333,1041_TSI_HAP_XX
1780,1022_WSI_NEU_XX
2098,1026_ITS_SAD_XX
1296,1016_WSI_SAD_XX
1146,1015_IEO_FEA_LO
6837,1084_IWL_FEA_XX
4478,1055_ITS_FEA_XX
6870,1085_IEO_HAP_LO
3619,1045_IWW_HAP_XX
3046,1038_IWW_SAD_XX
3317,1041_ITH_ANG_XX
6127,1075_WSI_HAP_XX
5833,1072_IWW_HAP_XX
5866,1072_DFA_FEA_XX
5963,1073_WSI_HAP_XX
1394,1018_IEO_FEA_HI
5013,1062_IWW_HAP_XX
4778,1059_MTI_NEU_XX
6019,1074_IWL_DIS_XX
6625,1082_IEO_HAP_MD
3490,1043_ITS_NEU_XX
2666,1033_DFA_SAD_XX
5768,1071_IWL_NEU_XX
3288,1041_IOM_FEA_XX
5182,1064_TAI_NEU_XX
3524,1044_TIE_NEU_XX
6786,1083_WSI_DIS_XX
419,1006_IEO_ANG_HI
721,1009_WSI_HAP_XX
2451,1031_IEO_ANG_HI
6597,1081_ITH_FEA_XX
2582,1032_DFA_NEU_XX
1540,1020_IEO_NEU_XX
1299,1016_WSI_DIS_XX
1053,1013_WSI_DIS_XX
3306,1041_MTI_FEA_XX
4200,1052_TAI_SAD_XX
5899,1073_IEO_DIS_LO
3435,1043_IEO_ANG_HI
3747,1046_TSI_DIS_XX
3644,1045_ITH_SAD_XX
210,1003_IWL_NEU_XX
7294,1090_IEO_DIS_HI
7163,1088_IWL_SAD_XX
586,1008_IEO_FEA_HI
1577,1020_TAI_ANG_XX
1075,1014_TIE_DIS_XX
4126,1051_MTI_FEA_XX
4233,1052_ITS_DIS_XX
5944,1073_DFA_NEU_XX
1555,1020_IEO_DIS_HI
6873,1085_IEO_SAD_LO
5681,1070_MTI_HAP_XX
6684,1082_DFA_ANG_XX
3641,1045_IWL_DIS_XX
4975,1061_TSI_ANG_XX
4303,1053_ITH_DIS_XX
124,1002_MTI_SAD_XX
1333,1017_IWW_DIS_XX
5437,1067_MTI_ANG_XX
4364,1054_TAI_SAD_XX
603,1008_IWW_HAP_XX
4890,1060_TSI_NEU_XX
2771,1035_IEO_HAP_LO
4657,1058_IEO_HAP_LO
2464,1031_IOM_NEU_XX
579,1008_IEO_SAD_MD
94,1002_IEO_FEA_MD
3304,1041_MTI_SAD_XX
1730,1022_IOM_FEA_XX
4316,1053_TSI_NEU_XX
5475,1067_WSI_DIS_XX
1445,1018_DFA_DIS_XX
757,1010_IWW_ANG_XX
4184,1052_TIE_FEA_XX
4038,1050_TAI_FEA_XX
1535,1019_WSI_HAP_XX
1248,1016_IWW_SAD_XX
785,1010_DFA_HAP_XX
4477,1055_ITS_ANG_XX
4206,1052_MTI_SAD_XX
1865,1023_WSI_ANG_XX
4507,1056_IEO_DIS_HI
3543,1044_TAI_HAP_XX
3598,1045_IEO_ANG_MD
3169,1039_TSI_HAP_XX
5278,1065_IWL_SAD_XX
2746,1034_DFA_NEU_XX
269,1004_IOM_HAP_XX
3546,1044_TAI_FEA_XX
247,1004_IEO_HAP_LO
5616,1069_DFA_NEU_XX
3141,1039_MTI_ANG_XX
843,1011_TAI_HAP_XX
5704,1070_ITS_NEU_XX
5445,1067_IWL_DIS_XX
2782,1035_IEO_FEA_HI
5607,1069_IWL_ANG_XX
1529,1019_TSI_HAP_XX
6046,1074_WSI_SAD_XX
2891,1036_TAI_DIS_XX
3122,1039_IOM_SAD_XX
3830,1047_WSI_NEU_XX
3394,1042_IWL_FEA_XX
625,1008_IWL_DIS_XX
211,1003_IWL_HAP_XX
6165,1076_IWW_DIS_XX
6345,1078_IWL_FEA_XX
3920,1049_IEO_HAP_MD
2761,1034_TSI_ANG_XX
3229,1040_IWL_ANG_XX
6151,1076_TIE_ANG_XX
3150,1039_ITH_NEU_XX
4051,1050_IWL_DIS_XX
7034,1087_IEO_HAP_LO
2998,1037_ITS_NEU_XX
5357,1066_MTI_DIS_XX
5832,1072_IWW_NEU_XX
299,1004_ITH_HAP_XX
2051,1026_TIE_ANG_XX
4618,1057_MTI_FEA_XX
5679,1070_TAI_DIS_XX
7107,1087_TSI_FEA_XX
1363,1017_DFA_DIS_XX
645,1008_TSI_HAP_XX
7289,1090_IEO_FEA_LO
7225,1089_IWW_NEU_XX
5048,1062_ITS_NEU_XX
3132,1039_TAI_NEU_XX
957,1012_ITS_ANG_XX
5454,1067_DFA_SAD_XX
1866,1023_WSI_FEA_XX
5214,1064_ITS_SAD_XX
1505,1019_MTI_HAP_XX
1427,1018_MTI_DIS_XX
1982,1025_IWW_FEA_XX
1806,1023_TIE_FEA_XX
2131,1027_TIE_HAP_XX
377,1005_IWL_ANG_XX
3949,1049_IWW_ANG_XX
2902,1036_IWL_FEA_XX
4920,1061_TIE_SAD_XX
5155,1064_IEO_ANG_LO
5557,1068_WSI_DIS_XX
857,1011_IWL_ANG_XX
1793,1023_IEO_ANG_LO
2528,1032_IEO_SAD_LO
5009,1062_IOM_ANG_XX
4515,1056_IOM_HAP_XX
4463,1055_ITH_HAP_XX
4451,1055_MTI_HAP_XX
5538,1068_DFA_FEA_XX
6697,1082_TSI_FEA_XX
1037,1013_ITS_HAP_XX
4581,1057_IEO_ANG_LO
3041,1038_IOM_ANG_XX
3207,1040_IOM_DIS_XX
4873,1060_ITH_HAP_XX
5859,1072_ITH_ANG_XX
2257,1028_DFA_ANG_XX
120,1002_TAI_FEA_XX
5472,1067_WSI_SAD_XX
2675,1033_ITS_DIS_XX
7223,1089_IOM_FEA_XX
7240,1089_MTI_ANG_XX
2308,1029_IWW_SAD_XX
1868,1024_IEO_NEU_XX
514,1007_IOM_NEU_XX
3202,1040_IOM_NEU_XX
3272,1041_IEO_FEA_LO
5266,1065_TAI_SAD_XX
2532,1032_IEO_ANG_MD
7167,1088_ITH_NEU_XX
2699,1034_IEO_FEA_MD
5185,1064_TAI_ANG_XX
6356,1078_DFA_ANG_XX
4703,1058_IWL_HAP_XX
904,1012_IEO_DIS_MD
6502,1080_MTI_ANG_XX
5354,1066_MTI_SAD_XX
1532,1019_TSI_FEA_XX
6199,1076_ITS_FEA_XX
6416,1079_TAI_DIS_XX
1876,1024_IEO_ANG_MD
2604,1032_WSI_FEA_XX
1243,1016_IOM_ANG_XX
2039,1026_IEO_ANG_LO
5786,1071_ITS_NEU_XX
5734,1071_IEO_FEA_HI
6782,1083_WSI_HAP_XX
2101,1026_ITS_DIS_XX
7170,1088_ITH_ANG_XX
6483,1080_IOM_SAD_XX
6958,1086_IEO_ANG_LO
4266,1053_TIE_FEA_XX
1245,1016_IOM_DIS_XX
3221,1040_MTI_HAP_XX
2274,1028_WSI_SAD_XX
2958,1037_IOM_SAD_XX
3657,1045_ITS_ANG_XX
5175,1064_IOM_DIS_XX
5783,1071_DFA_ANG_XX
6497,1080_TAI_FEA_XX
5057,1062_TSI_ANG_XX
3233,1040_ITH_HAP_XX
1976,1025_IOM_FEA_XX
4822,1060_IEO_HAP_MD
7006,1086_ITH_ANG_XX
3128,1039_IWW_SAD_XX
1468,1019_IEO_SAD_LO
2256,1028_DFA_SAD_XX
3387,1042_MTI_ANG_XX
1548,1020_IEO_ANG_MD
1736,1022_IWW_FEA_XX
3509,1044_IEO_HAP_LO
5290,1065_DFA_SAD_XX
6651,1082_IWW_NEU_XX
2100,1026_ITS_FEA_XX
2711,1034_IOM_HAP_XX
3531,1044_IOM_HAP_XX
4441,1055_IWW_ANG_XX
5033,1062_IWL_ANG_XX
6452,1079_TSI_DIS_XX
661,1009_IEO_FEA_MD
4343,1054_IEO_DIS_HI
2067,1026_TAI_HAP_XX
5276,1065_IWL_NEU_XX
1913,1024_MTI_DIS_XX
6420,1079_MTI_ANG_XX
2607,1033_IEO_HAP_LO
3699,1046_IOM_DIS_XX
3508,1044_IEO_NEU_XX
6410,1079_IWW_DIS_XX
642,1008_ITS_FEA_XX
1021,1013_IWL_ANG_XX
5584,1069_IOM_FEA_XX
5436,1067_MTI_SAD_XX
1608,1020_ITS_FEA_XX
1783,1022_WSI_ANG_XX
6471,1080_IEO_FEA_HI
4816,1059_WSI_SAD_XX
3692,1046_TIE_FEA_XX
4007,1050_IEO_ANG_LO
577,1008_IEO_HAP_HI
4999,1062_IEO_DIS_HI
2522,1031_WSI_FEA_XX
6655,1082_IWW_FEA_XX
754,1010_IWW_NEU_XX
4257,1053_IEO_FEA_MD
3844,1048_IEO_ANG_MD
6017,1074_IWL_ANG_XX
7137,1088_IOM_NEU_XX
6795,1084_IEO_ANG_MD
1773,1022_ITS_DIS_XX
1734,1022_IWW_SAD_XX
3961,1049_MTI_ANG_XX
6830,1084_MTI_ANG_XX
3572,1044_ITS_NEU_XX
6082,1075_IWW_FEA_XX
5767,1071_MTI_DIS_XX
6290,1077_WSI_HAP_XX
2455,1031_IEO_DIS_LO
5140,1063_TSI_FEA_XX
3224,1040_MTI_FEA_XX
2894,1036_MTI_SAD_XX
5188,1064_MTI_NEU_XX
7085,1087_ITH_NEU_XX
2370,1030_IEO_FEA_LO
6532,1080_TSI_ANG_XX
5609,1069_IWL_DIS_XX
5231,1065_IEO_HAP_LO
6394,1079_TIE_HAP_XX
3933,1049_IEO_DIS_HI
4791,1059_ITH_HAP_XX
1388,1018_IEO_SAD_HI
5008,1062_IOM_SAD_XX
4977,1061_TSI_DIS_XX
1604,1020_ITS_NEU_XX
3730,1046_DFA_NEU_XX
729,1010_IEO_HAP_HI
1975,1025_IOM_ANG_XX
2375,1030_IEO_DIS_HI
3990,1049_TSI_SAD_XX
707,1009_DFA_DIS_XX
4924,1061_IOM_NEU_XX
2172,1027_DFA_NEU_XX
4217,1052_ITH_HAP_XX
7051,1087_TIE_SAD_XX
3011,1037_WSI_HAP_XX
1269,1016_IWL_DIS_XX
7351,1090_TSI_SAD_XX
7120,1088_IEO_SAD_MD
7290,1090_IEO_FEA_MD
75,1001_TSI_FEA_XX
2989,1037_ITH_ANG_XX
5914,1073_IWW_NEU_XX
4188,1052_IOM_SAD_XX
1889,1024_TIE_DIS_XX
5980,1074_IEO_FEA_HI
4489,1055_WSI_ANG_XX
1656,1021_TAI_NEU_XX
4168,1052_IEO_SAD_LO
4265,1053_TIE_ANG_XX
5729,1071_IEO_ANG_LO
2388,1030_IWW_NEU_XX
6730,1083_IOM_ANG_XX
6606,1081_ITS_HAP_XX
7367,1091_IEO_SAD_HI
5484,1068_IEO_ANG_MD
1841,1023_ITH_ANG_XX
6744,1083_TAI_DIS_XX
6211,1076_WSI_FEA_XX
5479,1068_IEO_HAP_HI
3406,1042_DFA_FEA_XX
6736,1083_IWW_ANG_XX
7415,1091_ITH_SAD_XX
5314,1066_IEO_HAP_MD
1272,1016_ITH_SAD_XX
6802,1084_IEO_DIS_HI
2087,1026_ITH_ANG_XX
6559,1081_TIE_SAD_XX
4912,1061_IEO_FEA_LO
2043,1026_IEO_FEA_MD
2052,1026_TIE_FEA_XX
4079,1050_WSI_ANG_XX
2535,1032_IEO_FEA_MD
810,1011_IEO_HAP_MD
4415,1055_IEO_SAD_MD
1504,1019_MTI_NEU_XX
3887,1048_IWL_DIS_XX
3938,1049_TIE_FEA_XX
7159,1088_MTI_FEA_XX
5770,1071_IWL_SAD_XX
1217,1015_WSI_DIS_XX
438,1006_IWW_NEU_XX
1096,1014_MTI_SAD_XX
4598,1057_IOM_SAD_XX
902,1012_IEO_FEA_HI
6496,1080_TAI_ANG_XX
5790,1071_ITS_FEA_XX
2139,1027_IOM_ANG_XX
4267,1053_TIE_DIS_XX
4828,1060_IEO_ANG_MD
4569,1056_WSI_HAP_XX
7078,1087_MTI_DIS_XX
1406,1018_IOM_SAD_XX
2362,1030_IEO_HAP_MD
462,1006_ITH_NEU_XX
92,1002_IEO_ANG_HI
5686,1070_IWL_NEU_XX
3525,1044_TIE_HAP_XX
5844,1072_MTI_NEU_XX
3040,1038_IOM_SAD_XX
1257,1016_TAI_DIS_XX
2846,1035_WSI_NEU_XX
7208,1089_IEO_FEA_MD
4812,1059_TSI_FEA_XX
7075,1087_MTI_SAD_XX
507,1007_IEO_DIS_HI
535,1007_MTI_ANG_XX
4951,1061_IWL_ANG_XX
562,1007_TSI_NEU_XX
2314,1029_TAI_SAD_XX
1118,1014_ITS_NEU_XX
163,1002_WSI_DIS_XX
4323,1053_WSI_HAP_XX
140,1002_DFA_NEU_XX
1963,1025_IEO_DIS_LO
7359,1090_WSI_FEA_XX
6465,1080_IEO_SAD_HI
3182,1040_IEO_HAP_MD
5069,1063_IEO_HAP_HI
4201,1052_TAI_ANG_XX
5821,1072_TIE_HAP_XX
1219,1016_IEO_HAP_LO
6302,1078_IEO_ANG_LO
2335,1029_ITH_DIS_XX
2999,1037_ITS_HAP_XX
5907,1073_TIE_DIS_XX
1770,1022_ITS_SAD_XX
1073,1014_TIE_ANG_XX
970,1012_WSI_FEA_XX
387,1005_DFA_HAP_XX
7127,1088_IEO_FEA_HI
5630,1069_TSI_SAD_XX
5869,1072_ITS_HAP_XX
2365,1030_IEO_SAD_MD
942,1012_ITH_NEU_XX
5830,1072_IOM_FEA_XX
3437,1043_IEO_FEA_MD
3945,1049_IOM_DIS_XX
4220,1052_ITH_FEA_XX
1360,1017_DFA_SAD_XX
4016,1050_TIE_NEU_XX
1206,1015_TSI_NEU_XX
5912,1073_IOM_FEA_XX
2422,1030_DFA_FEA_XX
5180,1064_IWW_FEA_XX
2323,1029_MTI_DIS_XX
6466,1080_IEO_ANG_LO
7016,1086_ITS_HAP_XX
5099,1063_IWW_DIS_XX
3623,1045_IWW_DIS_XX
6905,1085_TAI_SAD_XX
5991,1074_IOM_HAP_XX
4699,1058_MTI_ANG_XX
1125,1014_TSI_HAP_XX
2873,1036_TIE_DIS_XX
4350,1054_IOM_NEU_XX
4351,1054_IOM_HAP_XX
3183,1040_IEO_HAP_HI
945,1012_ITH_ANG_XX
1925,1024_ITH_DIS_XX
84,1002_IEO_HAP_LO
6178,1076_IWL_NEU_XX
6866,1084_WSI_ANG_XX
4262,1053_TIE_NEU_XX
